id,label
3214,REAL
7002,REAL
1843,REAL
7055,REAL
6047,REAL
7602,REAL
5447,REAL
10339,REAL
1001,REAL
6411,REAL
8890,FAKE
1104,REAL
7446,FAKE
3451,REAL
9596,FAKE
6781,REAL
9178,REAL
5047,REAL
4664,REAL
7574,REAL
4757,REAL
10139,FAKE
2881,FAKE
1528,REAL
990,REAL
8783,REAL
2962,REAL
5449,REAL
218,REAL
10156,FAKE
10433,REAL
3233,REAL
6727,REAL
8856,REAL
4501,REAL
5668,REAL
10263,FAKE
6799,REAL
1946,REAL
6840,REAL
4005,FAKE
8406,FAKE
1309,REAL
2774,FAKE
7076,REAL
10155,REAL
5795,REAL
2662,REAL
6156,FAKE
2607,REAL
4329,REAL
4172,REAL
6614,REAL
1899,REAL
7546,REAL
2247,REAL
10361,REAL
6836,REAL
1029,REAL
2030,REAL
2207,REAL
6967,REAL
202,REAL
9538,FAKE
5961,REAL
9752,FAKE
7117,REAL
6161,REAL
2504,REAL
9466,REAL
8271,REAL
6596,REAL
8170,REAL
3216,REAL
4201,REAL
4192,REAL
9850,FAKE
3598,REAL
10244,REAL
5837,REAL
2787,FAKE
9229,FAKE
8556,REAL
2966,FAKE
1433,REAL
328,REAL
4723,REAL
7927,REAL
802,REAL
1026,REAL
1459,REAL
5366,FAKE
9673,FAKE
10498,REAL
2439,REAL
864,REAL
4128,REAL
662,REAL
8430,REAL
1220,REAL
9624,REAL
8211,REAL
4099,REAL
878,REAL
5304,REAL
92,REAL
1545,REAL
3517,REAL
10414,REAL
6109,REAL
6456,REAL
7431,REAL
9078,FAKE
8054,REAL
5252,REAL
219,REAL
10223,FAKE
6802,REAL
6951,REAL
3003,FAKE
6855,REAL
3548,FAKE
2050,REAL
4210,REAL
8128,REAL
4414,REAL
8825,REAL
3159,REAL
6388,FAKE
4638,REAL
5094,REAL
3223,REAL
3049,REAL
9536,FAKE
7081,FAKE
8901,REAL
6219,FAKE
6126,REAL
8063,FAKE
935,REAL
5618,REAL
6084,FAKE
9790,REAL
8962,REAL
1623,REAL
3385,FAKE
2861,REAL
1774,REAL
10308,REAL
8408,REAL
3250,REAL
817,REAL
6440,FAKE
10210,FAKE
4720,REAL
9042,FAKE
9389,REAL
8117,FAKE
5469,FAKE
6110,REAL
8916,FAKE
6412,FAKE
10547,REAL
3200,REAL
5221,REAL
4626,REAL
2996,REAL
5957,REAL
1649,REAL
3416,REAL
3802,REAL
6885,REAL
1145,REAL
5478,REAL
4069,FAKE
6819,REAL
3853,REAL
7179,FAKE
8163,REAL
6666,REAL
1396,REAL
9540,REAL
2959,REAL
9539,FAKE
361,REAL
1122,REAL
10070,FAKE
1821,REAL
10175,REAL
2423,REAL
5242,REAL
3738,FAKE
2745,REAL
523,REAL
5381,FAKE
2007,REAL
9706,FAKE
3571,FAKE
1170,REAL
9914,FAKE
7611,REAL
9712,FAKE
8419,REAL
10387,REAL
8619,REAL
1074,REAL
9637,REAL
7129,FAKE
10543,FAKE
10526,REAL
6239,FAKE
3121,REAL
5968,FAKE
4206,REAL
10102,REAL
6776,REAL
3714,REAL
5794,FAKE
7977,REAL
7639,REAL
1333,REAL
8440,REAL
6255,REAL
1578,REAL
4800,REAL
2037,REAL
8537,REAL
4793,REAL
4440,REAL
1195,REAL
9543,FAKE
5689,REAL
4942,REAL
1730,REAL
2261,REAL
2841,FAKE
6311,REAL
2113,REAL
1219,REAL
3259,REAL
5599,REAL
7387,REAL
6137,REAL
3220,REAL
6259,REAL
5436,REAL
3816,REAL
3890,REAL
3716,REAL
7557,REAL
2142,FAKE
6962,REAL
2976,REAL
7756,REAL
2040,REAL
6514,FAKE
7224,FAKE
2549,REAL
4977,REAL
9140,REAL
2296,REAL
5769,FAKE
3685,REAL
2420,REAL
7788,FAKE
530,REAL
8166,FAKE
3203,REAL
3891,REAL
6235,REAL
4965,REAL
5380,REAL
7600,REAL
6595,FAKE
2431,REAL
441,REAL
6767,FAKE
8026,REAL
729,REAL
5874,REAL
6249,FAKE
659,REAL
2759,FAKE
7364,REAL
8337,REAL
731,REAL
3270,REAL
5514,REAL
6641,FAKE
3224,REAL
2402,REAL
7306,REAL
9414,FAKE
9003,REAL
721,REAL
4399,REAL
2098,REAL
6636,REAL
4728,REAL
3022,REAL
859,REAL
1759,FAKE
8675,REAL
4635,REAL
5929,REAL
1699,REAL
1735,FAKE
7128,REAL
7427,FAKE
7566,REAL
2163,REAL
5397,FAKE
9435,REAL
5435,REAL
3885,REAL
4856,REAL
6447,REAL
960,REAL
7866,FAKE
3488,REAL
1091,REAL
5348,REAL
2791,FAKE
1032,REAL
4710,REAL
10424,FAKE
618,REAL
3774,REAL
3585,FAKE
459,REAL
7342,REAL
3850,REAL
6177,REAL
9142,REAL
1916,REAL
9207,FAKE
8533,REAL
7799,REAL
4251,REAL
8152,FAKE
9346,FAKE
2525,REAL
1370,REAL
9370,FAKE
5700,REAL
2534,REAL
1009,REAL
8601,REAL
4761,REAL
1568,REAL
175,REAL
5586,FAKE
8393,REAL
3135,REAL
3116,REAL
3352,REAL
548,REAL
3679,REAL
6978,REAL
6105,REAL
4948,REAL
5393,REAL
1574,REAL
2929,FAKE
9797,FAKE
1110,REAL
1626,REAL
8955,FAKE
5879,FAKE
6508,REAL
2159,REAL
2183,REAL
4032,REAL
4132,REAL
9605,FAKE
2360,REAL
6737,REAL
4508,FAKE
1679,REAL
6774,FAKE
2233,REAL
410,REAL
3489,REAL
4623,FAKE
2080,REAL
10083,FAKE
3792,REAL
2770,FAKE
9076,REAL
221,REAL
2766,FAKE
7266,FAKE
4622,REAL
8124,FAKE
620,REAL
1656,REAL
7534,FAKE
6878,REAL
1264,REAL
6451,REAL
4820,REAL
6470,FAKE
6523,REAL
7840,FAKE
1583,REAL
2017,REAL
3267,REAL
1468,REAL
4395,REAL
8318,REAL
5218,REAL
9270,REAL
4982,REAL
9666,FAKE
6583,REAL
703,REAL
9846,REAL
10029,FAKE
8377,REAL
850,REAL
5039,REAL
10313,FAKE
3507,FAKE
2529,REAL
2872,FAKE
9214,FAKE
6149,FAKE
8512,FAKE
9895,FAKE
651,REAL
4090,FAKE
3337,REAL
3796,REAL
1221,REAL
6530,FAKE
3477,REAL
4138,REAL
7893,REAL
4822,REAL
3752,REAL
4615,REAL
4082,REAL
8388,REAL
3066,REAL
1305,REAL
3085,REAL
5642,REAL
2723,REAL
4849,REAL
2879,FAKE
2979,REAL
8848,REAL
7066,REAL
1088,REAL
8301,FAKE
7572,FAKE
5178,REAL
1906,REAL
2046,REAL
6627,FAKE
537,REAL
2990,FAKE
3920,REAL
10321,REAL
1740,REAL
5866,REAL
873,REAL
3909,REAL
8463,REAL
527,REAL
1369,REAL
7936,FAKE
5811,FAKE
617,REAL
7973,FAKE
879,REAL
4105,REAL
1828,REAL
7606,REAL
9306,FAKE
6811,REAL
688,REAL
10097,FAKE
7186,REAL
8465,FAKE
9754,FAKE
2524,REAL
5470,REAL
540,REAL
6075,REAL
7300,REAL
10382,REAL
99,REAL
6986,FAKE
6366,REAL
5034,REAL
3396,REAL
2398,REAL
1322,REAL
6824,REAL
3535,FAKE
9990,REAL
8480,FAKE
7597,REAL
808,REAL
9182,REAL
4284,REAL
5073,REAL
2587,REAL
1893,REAL
3102,REAL
7368,REAL
7964,REAL
10111,REAL
3922,REAL
7642,REAL
3833,FAKE
9172,REAL
3917,REAL
8335,REAL
4541,FAKE
4081,FAKE
1335,REAL
9326,REAL
1664,REAL
10397,FAKE
6753,FAKE
7388,FAKE
4594,REAL
5245,REAL
978,REAL
2771,REAL
8257,FAKE
6685,FAKE
7094,REAL
7691,REAL
5351,REAL
1240,REAL
6243,FAKE
614,REAL
1567,REAL
8642,REAL
5768,FAKE
7982,FAKE
6894,REAL
5407,FAKE
767,REAL
10027,FAKE
3795,REAL
3197,REAL
5956,REAL
1555,REAL
4367,REAL
1495,REAL
107,REAL
7324,REAL
9878,REAL
262,REAL
6372,FAKE
6379,REAL
4384,REAL
2243,REAL
52,REAL
10519,FAKE
7865,FAKE
4997,REAL
8668,FAKE
9308,REAL
3361,REAL
3333,REAL
4949,REAL
7731,REAL
5650,FAKE
2543,REAL
4647,REAL
77,REAL
5400,REAL
8705,FAKE
9544,FAKE
843,REAL
6353,REAL
206,REAL
4456,REAL
7703,FAKE
1327,REAL
10411,REAL
7148,FAKE
7349,REAL
7522,FAKE
5491,REAL
10096,FAKE
12,REAL
5474,REAL
8368,REAL
8252,REAL
5658,REAL
5737,REAL
10398,REAL
8083,REAL
10406,FAKE
10242,REAL
6580,REAL
10050,FAKE
7819,FAKE
8143,REAL
2160,FAKE
4892,REAL
4245,REAL
3016,REAL
10532,FAKE
1633,REAL
552,REAL
3320,REAL
2265,REAL
2148,REAL
7999,REAL
665,REAL
2091,FAKE
4438,FAKE
2016,REAL
1968,REAL
5287,REAL
9128,FAKE
9105,REAL
3245,REAL
9779,FAKE
7841,REAL
7134,FAKE
609,REAL
1228,REAL
9238,REAL
457,REAL
8154,REAL
5583,FAKE
2349,REAL
10536,FAKE
1635,REAL
5341,REAL
7189,REAL
6901,REAL
5009,REAL
6518,REAL
9744,REAL
6704,REAL
10423,REAL
3072,REAL
7763,REAL
8478,REAL
3297,REAL
7021,REAL
6371,REAL
49,REAL
8452,REAL
945,REAL
5862,REAL
5936,FAKE
6162,FAKE
3163,REAL
4212,REAL
6449,FAKE
3668,REAL
8939,REAL
9457,FAKE
1157,REAL
5734,REAL
1239,REAL
4645,REAL
2374,REAL
1252,REAL
7319,REAL
3804,REAL
3394,REAL
2479,REAL
261,REAL
1521,REAL
8006,REAL
10299,REAL
2477,REAL
3358,REAL
1119,REAL
4704,REAL
7237,FAKE
3537,REAL
7909,REAL
1454,REAL
6306,FAKE
7419,REAL
3510,FAKE
7466,REAL
6985,FAKE
8774,REAL
5824,REAL
7057,REAL
9104,REAL
1855,REAL
2847,FAKE
4774,REAL
622,REAL
4391,REAL
9740,REAL
679,REAL
466,REAL
7181,REAL
6164,FAKE
6383,REAL
8488,REAL
1254,REAL
2135,REAL
7246,FAKE
1540,REAL
10062,REAL
10071,REAL
152,FAKE
7616,REAL
2468,REAL
6461,REAL
8444,FAKE
8731,REAL
3265,REAL
10151,FAKE
1415,REAL
2172,REAL
1698,REAL
9109,REAL
2125,REAL
5771,FAKE
5111,REAL
1291,REAL
5980,REAL
10132,REAL
2957,FAKE
9728,REAL
4461,REAL
4874,REAL
5932,FAKE
6053,REAL
4073,REAL
884,REAL
3449,REAL
2920,REAL
3699,REAL
5251,REAL
3930,REAL
1536,REAL
84,REAL
1553,REAL
4512,REAL
6488,FAKE
518,REAL
7311,REAL
7396,REAL
6417,FAKE
3313,REAL
8339,REAL
8889,REAL
2332,FAKE
287,REAL
7220,REAL
2146,FAKE
3583,REAL
2109,REAL
7371,FAKE
10528,REAL
9816,REAL
9131,REAL
9612,REAL
6883,FAKE
6987,REAL
1514,REAL
10422,REAL
7254,REAL
4989,REAL
6515,FAKE
2177,REAL
9479,FAKE
2675,REAL
1581,REAL
1908,REAL
2173,REAL
7183,FAKE
9889,REAL
8770,REAL
2272,REAL
2442,REAL
5027,REAL
4165,REAL
7685,FAKE
9952,REAL
3726,REAL
7686,REAL
5549,FAKE
2633,REAL
4066,REAL
325,REAL
8778,REAL
257,REAL
9339,FAKE
1462,REAL
5357,FAKE
73,REAL
414,REAL
1576,REAL
6304,REAL
9873,REAL
10479,FAKE
2073,REAL
5707,REAL
8626,REAL
5065,REAL
2521,REAL
4343,REAL
5498,REAL
3915,FAKE
5679,FAKE
4447,REAL
8839,REAL
6832,REAL
3356,REAL
2435,REAL
8106,REAL
3553,REAL
3992,FAKE
6033,REAL
1312,REAL
9192,FAKE
7413,FAKE
1061,REAL
7910,REAL
6852,FAKE
8058,REAL
5690,FAKE
8943,FAKE
7320,FAKE
2566,REAL
7370,REAL
4039,REAL
1886,REAL
3261,REAL
8548,REAL
8302,REAL
3459,REAL
657,REAL
5298,REAL
3188,REAL
5004,REAL
9606,REAL
35,REAL
646,REAL
6690,FAKE
1529,REAL
8213,FAKE
9970,REAL
1622,REAL
1485,REAL
2915,REAL
1872,REAL
5017,REAL
4733,REAL
3542,FAKE
4307,REAL
4845,REAL
10178,REAL
1822,REAL
6335,REAL
8090,REAL
2515,FAKE
4332,REAL
6676,REAL
4101,REAL
5499,REAL
4143,REAL
7405,FAKE
579,REAL
8813,FAKE
442,REAL
9341,REAL
3711,REAL
9404,REAL
4730,REAL
1710,REAL
7340,FAKE
7288,REAL
7053,FAKE
10545,FAKE
321,REAL
4627,REAL
754,REAL
7780,REAL
4850,REAL
5308,REAL
2275,REAL
994,REAL
8673,FAKE
1086,REAL
8405,FAKE
6226,FAKE
4141,FAKE
835,REAL
5118,REAL
2452,REAL
7856,REAL
7505,FAKE
3334,REAL
4873,REAL
4810,FAKE
8996,REAL
2836,FAKE
7653,REAL
3052,REAL
1466,REAL
10171,FAKE
314,REAL
7422,REAL
3502,REAL
2511,REAL
4013,FAKE
333,FAKE
5062,REAL
36,REAL
6564,FAKE
8061,REAL
6142,REAL
105,REAL
6006,FAKE
8888,REAL
1744,REAL
1053,REAL
9504,REAL
6953,REAL
1069,REAL
7563,REAL
4973,REAL
3432,REAL
7813,REAL
9438,FAKE
1324,REAL
7184,REAL
9805,FAKE
1666,REAL
6150,FAKE
8087,FAKE
9786,REAL
8968,FAKE
9576,REAL
504,REAL
3290,REAL
5989,REAL
8672,FAKE
2801,REAL
5780,REAL
8118,REAL
10358,REAL
1820,REAL
3628,FAKE
1609,REAL
2350,REAL
5092,REAL
10551,FAKE
9566,FAKE
9745,REAL
946,REAL
8729,FAKE
6884,REAL
3486,REAL
3371,REAL
976,REAL
6209,REAL
5644,FAKE
8474,REAL
4752,REAL
274,REAL
3847,REAL
5566,REAL
1183,REAL
3876,REAL
6102,REAL
1359,REAL
9851,REAL
5990,FAKE
9751,REAL
7804,REAL
1731,REAL
5550,REAL
8526,FAKE
8690,REAL
10176,REAL
710,REAL
5738,FAKE
10008,FAKE
6059,REAL
4974,REAL
5704,FAKE
4191,REAL
6396,REAL
9137,FAKE
7915,FAKE
7995,REAL
7106,REAL
2034,REAL
7671,REAL
2602,REAL
6766,FAKE
8121,FAKE
392,REAL
6165,REAL
7985,FAKE
2870,FAKE
1414,REAL
6158,REAL
758,REAL
8615,REAL
7519,REAL
888,REAL
4480,FAKE
1041,REAL
1276,REAL
9065,REAL
7925,FAKE
3603,REAL
6971,REAL
5930,REAL
376,REAL
3504,REAL
9483,FAKE
242,REAL
3384,REAL
1741,REAL
2668,REAL
593,REAL
2373,REAL
8285,FAKE
10261,FAKE
8842,FAKE
3316,REAL
5021,REAL
1202,REAL
7777,REAL
3655,FAKE
9843,FAKE
5172,REAL
4058,FAKE
9379,FAKE
4084,REAL
6945,FAKE
5193,REAL
5271,REAL
3756,REAL
8450,FAKE
2023,REAL
1683,REAL
7078,FAKE
8935,FAKE
8511,FAKE
106,REAL
7874,FAKE
7491,FAKE
3797,REAL
6314,FAKE
2425,REAL
6200,REAL
532,REAL
8116,FAKE
7487,REAL
373,REAL
4967,REAL
2906,REAL
306,REAL
5661,FAKE
8520,REAL
8338,REAL
1554,REAL
10523,FAKE
7651,REAL
10221,REAL
8769,REAL
9422,REAL
6125,FAKE
10353,FAKE
5740,FAKE
3036,REAL
2782,REAL
5938,FAKE
9995,FAKE
1478,REAL
4531,REAL
4616,REAL
4402,REAL
5343,FAKE
4124,REAL
1045,REAL
6697,REAL
7279,REAL
7215,REAL
824,REAL
9353,REAL
2760,REAL
761,REAL
1398,REAL
8287,REAL
6929,REAL
1467,REAL
4888,REAL
6684,FAKE
1511,REAL
3568,REAL
5548,FAKE
10047,REAL
2885,REAL
4903,REAL
237,REAL
1184,REAL
6254,REAL
8899,FAKE
9562,FAKE
6199,FAKE
4309,REAL
3735,REAL
7644,FAKE
1243,REAL
8719,REAL
1928,REAL
9006,REAL
10386,FAKE
642,REAL
1442,FAKE
660,REAL
480,FAKE
5164,REAL
5904,REAL
10342,REAL
629,REAL
8743,REAL
7969,REAL
4575,REAL
557,REAL
470,REAL
10290,FAKE
2491,REAL
5318,REAL
10049,REAL
9938,FAKE
6146,REAL
7632,REAL
6502,REAL
6181,REAL
5534,REAL
7231,FAKE
7269,REAL
2165,REAL
4846,REAL
6848,FAKE
7198,FAKE
8050,REAL
2659,REAL
3199,REAL
2986,FAKE
8313,REAL
9395,FAKE
5744,FAKE
3298,REAL
10202,REAL
9252,REAL
10319,FAKE
4153,REAL
5042,REAL
2927,REAL
10249,FAKE
3875,REAL
4346,REAL
5647,FAKE
8349,REAL
555,REAL
3292,REAL
5571,REAL
7045,REAL
9897,REAL
3588,FAKE
10399,FAKE
3515,FAKE
1572,REAL
5669,FAKE
8251,FAKE
8875,REAL
9373,REAL
4640,REAL
5558,FAKE
2903,REAL
6747,REAL
9686,REAL
9087,FAKE
2209,REAL
422,REAL
1956,REAL
2474,REAL
8072,REAL
149,REAL
4074,REAL
1873,REAL
8629,FAKE
4171,REAL
565,REAL
6202,REAL
3734,FAKE
1999,REAL
1851,REAL
1682,REAL
7826,FAKE
8570,FAKE
1365,REAL
26,REAL
10332,FAKE
5958,REAL
2038,REAL
10264,REAL
6081,FAKE
2767,FAKE
6332,REAL
8002,REAL
8451,FAKE
6185,REAL
5269,REAL
2271,FAKE
2013,REAL
1308,REAL
9988,FAKE
4611,REAL
1651,REAL
774,FAKE
9881,FAKE
7068,REAL
542,REAL
6439,REAL
6229,FAKE
3075,REAL
5782,REAL
6427,FAKE
2563,REAL
5069,REAL
1031,REAL
8841,REAL
7767,REAL
6070,FAKE
4253,REAL
2865,FAKE
4766,REAL
434,REAL
5194,REAL
5907,FAKE
2254,REAL
4968,REAL
4781,REAL
6925,FAKE
9420,REAL
4472,REAL
436,REAL
4731,REAL
8138,FAKE
669,REAL
8279,REAL
3621,REAL
857,REAL
25,REAL
1249,REAL
3293,REAL
649,REAL
4503,REAL
1330,REAL
8348,REAL
8686,FAKE
4319,REAL
3490,REAL
939,REAL
10464,FAKE
5196,REAL
890,REAL
3609,FAKE
2584,REAL
2155,FAKE
8269,REAL
4282,REAL
913,REAL
3362,REAL
133,REAL
5713,REAL
3014,REAL
9015,REAL
1128,REAL
8998,FAKE
4513,FAKE
9912,REAL
4387,REAL
9602,FAKE
8040,FAKE
2734,FAKE
3332,REAL
1941,REAL
6182,REAL
7766,REAL
3392,REAL
9460,FAKE
4241,REAL
6011,FAKE
2388,FAKE
1477,REAL
6719,FAKE
10196,FAKE
3931,FAKE
9526,REAL
391,REAL
9246,FAKE
9820,REAL
7888,REAL
5129,REAL
5518,REAL
7987,REAL
9285,REAL
8412,FAKE
3080,REAL
9678,FAKE
5764,REAL
8418,REAL
7920,REAL
9677,REAL
7123,REAL
2112,REAL
1350,REAL
3647,FAKE
7575,REAL
1142,REAL
6889,REAL
10455,REAL
848,REAL
3503,REAL
8789,REAL
6395,REAL
6163,FAKE
8115,FAKE
5013,REAL
9837,FAKE
4063,FAKE
922,REAL
5255,REAL
2476,FAKE
8602,REAL
3672,REAL
3011,REAL
5996,REAL
8750,REAL
7476,REAL
5276,REAL
4313,REAL
2571,REAL
4951,REAL
1879,REAL
5729,FAKE
6952,REAL
8003,REAL
7235,REAL
4004,FAKE
5577,REAL
2168,FAKE
6568,REAL
285,REAL
1016,REAL
9083,FAKE
4755,REAL
9049,REAL
8315,REAL
3439,REAL
3241,REAL
295,REAL
9522,FAKE
4301,REAL
2490,REAL
7142,REAL
2743,REAL
5966,REAL
9591,FAKE
120,REAL
10197,REAL
4998,REAL
9108,FAKE
4956,REAL
2981,REAL
2206,REAL
2501,REAL
2433,REAL
1482,REAL
6772,REAL
3483,REAL
2739,REAL
2235,REAL
4939,REAL
1412,REAL
920,REAL
5515,FAKE
5096,REAL
6716,REAL
10475,REAL
1408,REAL
6342,REAL
8111,FAKE
380,REAL
1513,REAL
2804,REAL
2185,REAL
4001,FAKE
9502,FAKE
9981,REAL
9904,FAKE
4495,REAL
9069,FAKE
6556,FAKE
2274,REAL
9455,REAL
3724,REAL
420,REAL
3604,FAKE
3747,REAL
9661,REAL
6281,FAKE
2730,REAL
3390,REAL
7569,FAKE
6338,FAKE
4510,FAKE
3654,REAL
7088,FAKE
3903,REAL
9365,FAKE
59,REAL
3395,REAL
3207,REAL
5540,FAKE
839,REAL
5841,FAKE
2487,REAL
6262,REAL
5675,FAKE
4135,REAL
7543,REAL
1209,REAL
7536,FAKE
9124,REAL
575,REAL
4232,REAL
5702,FAKE
1040,REAL
1191,REAL
7659,FAKE
3446,REAL
1639,REAL
556,REAL
2670,REAL
2318,REAL
9220,REAL
3149,FAKE
5257,REAL
9161,REAL
9149,REAL
1856,REAL
3543,FAKE
7257,REAL
8291,FAKE
9349,REAL
4017,FAKE
8967,FAKE
6144,FAKE
8603,FAKE
220,REAL
7851,REAL
5090,REAL
3725,REAL
9451,REAL
8807,REAL
2666,REAL
3172,REAL
782,REAL
1317,REAL
5756,REAL
8897,REAL
8022,FAKE
4238,REAL
2886,REAL
2348,REAL
3753,REAL
6232,FAKE
7149,FAKE
6668,FAKE
5873,FAKE
3383,REAL
10553,REAL
574,REAL
10112,REAL
5950,REAL
2667,FAKE
39,REAL
4612,REAL
6292,REAL
3169,REAL
7682,REAL
4969,REAL
2630,REAL
7679,REAL
6779,REAL
6869,REAL
9445,REAL
4295,REAL
374,REAL
10182,REAL
4345,REAL
9792,REAL
2224,REAL
4008,REAL
4897,REAL
398,REAL
7035,FAKE
8893,REAL
9323,FAKE
7176,REAL
474,FAKE
2379,REAL
1160,REAL
6710,REAL
4753,REAL
9045,REAL
1824,REAL
9922,FAKE
8793,REAL
1234,REAL
1256,REAL
7974,REAL
6898,FAKE
9091,REAL
8308,REAL
7539,REAL
243,REAL
7496,REAL
4624,REAL
2520,REAL
9298,REAL
2391,REAL
7301,REAL
7250,REAL
10477,REAL
4926,REAL
8008,FAKE
3244,REAL
9436,REAL
9106,REAL
7887,REAL
7120,FAKE
7978,REAL
2827,FAKE
8529,FAKE
8126,REAL
3511,REAL
1788,REAL
2940,FAKE
7683,REAL
4420,REAL
8991,REAL
6922,FAKE
3122,REAL
2101,REAL
88,REAL
5409,REAL
5376,REAL
319,FAKE
3068,REAL
3028,REAL
6099,REAL
6088,FAKE
3732,REAL
9627,FAKE
7358,REAL
2718,REAL
8580,REAL
4801,REAL
8365,FAKE
8361,FAKE
3531,REAL
7923,REAL
9208,REAL
630,FAKE
1971,REAL
4444,REAL
9599,FAKE
2984,REAL
1830,REAL
8198,REAL
4520,REAL
2555,REAL
5792,REAL
10311,FAKE
3952,FAKE
3431,REAL
949,REAL
37,REAL
19,REAL
3187,REAL
5299,REAL
10222,REAL
1703,FAKE
10440,FAKE
1725,REAL
2105,REAL
5781,REAL
10163,FAKE
411,FAKE
5972,FAKE
1647,REAL
10064,REAL
3800,REAL
2246,REAL
10480,REAL
5372,REAL
8865,FAKE
5759,REAL
1859,REAL
6051,REAL
4604,REAL
5443,REAL
8176,REAL
9831,FAKE
430,REAL
709,REAL
765,REAL
8333,FAKE
5620,REAL
3157,REAL
8585,REAL
190,REAL
786,REAL
6759,FAKE
2702,REAL
6979,FAKE
5403,FAKE
3719,REAL
6807,REAL
6282,FAKE
4828,REAL
7689,FAKE
1258,REAL
8047,FAKE
1316,REAL
5077,REAL
9649,FAKE
7618,REAL
6370,REAL
5076,REAL
2409,FAKE
9513,REAL
9672,REAL
2454,REAL
289,REAL
3617,REAL
644,REAL
1314,REAL
3176,REAL
9355,REAL
5517,REAL
3283,REAL
5559,REAL
3620,REAL
2568,REAL
9127,REAL
8680,REAL
4607,REAL
4836,REAL
7479,FAKE
8662,FAKE
6023,REAL
6401,REAL
4435,REAL
6800,REAL
5046,REAL
7619,FAKE
5897,FAKE
2114,REAL
7477,REAL
10465,REAL
1395,REAL
10495,REAL
6817,REAL
4564,FAKE
9906,FAKE
4857,REAL
9017,REAL
1632,REAL
2694,REAL
573,REAL
8262,FAKE
7143,REAL
1401,REAL
6782,REAL
3674,FAKE
2,REAL
6444,FAKE
4064,REAL
6250,FAKE
813,REAL
6931,REAL
2061,REAL
9452,REAL
1815,REAL
9374,FAKE
2756,REAL
10430,FAKE
9670,REAL
7450,REAL
1995,REAL
2933,FAKE
3973,FAKE
9315,FAKE
1378,REAL
9658,REAL
7976,FAKE
4035,REAL
5110,REAL
6846,FAKE
1844,REAL
6305,FAKE
1144,REAL
9240,REAL
8667,REAL
7329,REAL
5333,REAL
4389,REAL
2594,FAKE
6108,FAKE
1678,REAL
3857,REAL
6773,REAL
1575,REAL
2970,REAL
195,REAL
7926,FAKE
6827,REAL
7594,REAL
3815,REAL
8843,REAL
2944,FAKE
1282,REAL
8447,FAKE
1658,REAL
7334,FAKE
8481,REAL
3824,REAL
4288,REAL
5698,FAKE
8947,FAKE
7286,REAL
1302,REAL
10491,FAKE
7896,FAKE
9459,REAL
5633,REAL
6823,REAL
2212,REAL
2299,REAL
4007,FAKE
5353,FAKE
8746,FAKE
886,REAL
7568,REAL
9224,REAL
9442,REAL
6630,REAL
559,REAL
1739,REAL
3296,REAL
7770,REAL
4941,REAL
2383,REAL
9236,REAL
631,REAL
9515,REAL
8209,REAL
341,FAKE
9159,FAKE
3491,REAL
5412,REAL
9430,FAKE
7321,REAL
7726,REAL
1584,REAL
4677,REAL
5181,REAL
2982,REAL
9700,FAKE
2936,FAKE
4140,REAL
9467,REAL
9255,FAKE
6867,REAL
7514,REAL
9225,REAL
4156,REAL
3025,REAL
428,REAL
1696,REAL
1372,REAL
2324,REAL
9558,REAL
7122,REAL
6930,REAL
8734,REAL
4458,REAL
10245,REAL
5806,REAL
7230,REAL
3405,REAL
6751,REAL
3464,REAL
4209,REAL
4249,REAL
1888,REAL
8434,REAL
1496,REAL
5523,REAL
6298,REAL
5167,REAL
3047,REAL
2294,REAL
6385,FAKE
4028,FAKE
635,REAL
9476,FAKE
2227,REAL
5746,REAL
5627,FAKE
5584,REAL
9946,REAL
8586,REAL
4644,REAL
3596,REAL
10072,REAL
549,REAL
910,REAL
6554,FAKE
8700,REAL
3110,REAL
4474,REAL
3492,REAL
1587,FAKE
311,REAL
1346,REAL
7734,FAKE
1362,REAL
5418,REAL
461,FAKE
560,REAL
7464,REAL
132,REAL
10055,FAKE
8566,REAL
8826,FAKE
7959,FAKE
1758,REAL
10542,REAL
5993,REAL
7307,FAKE
10148,FAKE
3344,REAL
1863,REAL
5324,REAL
7531,FAKE
8158,REAL
8593,REAL
5191,REAL
282,REAL
4821,REAL
5902,REAL
5886,REAL
2033,REAL
4557,FAKE
238,REAL
6628,REAL
1674,REAL
5086,REAL
6373,FAKE
5834,REAL
473,FAKE
6520,REAL
4598,REAL
76,REAL
4041,FAKE
4094,FAKE
10022,FAKE
9380,REAL
5204,REAL
7897,FAKE
10497,REAL
10240,REAL
7555,REAL
5024,REAL
7784,FAKE
8535,FAKE
10322,REAL
4127,REAL
8864,REAL
4832,REAL
7518,FAKE
8665,REAL
3319,REAL
8156,REAL
904,REAL
4442,FAKE
4578,REAL
6036,FAKE
1253,REAL
8946,FAKE
10032,FAKE
1367,REAL
6096,FAKE
1430,REAL
707,REAL
4646,REAL
279,REAL
7941,FAKE
9470,REAL
2459,REAL
8857,REAL
6866,REAL
3191,REAL
1149,REAL
8659,REAL
9862,REAL
2875,REAL
1704,REAL
9082,FAKE
5910,REAL
3479,REAL
9490,FAKE
6847,REAL
4809,REAL
6193,FAKE
5884,FAKE
3379,REAL
9272,FAKE
595,REAL
8464,FAKE
3473,REAL
3286,FAKE
8165,REAL
3984,FAKE
5494,FAKE
7273,FAKE
1268,REAL
10160,REAL
8228,REAL
3053,REAL
3649,REAL
395,REAL
